0,phrase,passage
1,passage,multi
2,phrase,phrase
3,multi,multi
4,passage,passage
5,phrase,phrase
6,phrase,phrase
7,passage,passage
8,passage,passage
9,phrase,passage
10,multi,multi
11,phrase,phrase
12,passage,passage
13,multi,multi
14,phrase,multi
15,passage,phrase
16,passage,phrase
17,passage,passage
18,phrase,passage
19,passage,passage
20,passage,phrase
21,passage,passage
22,passage,passage
23,multi,passage
24,passage,phrase
25,phrase,phrase
26,phrase,multi
27,phrase,passage
28,passage,passage
29,phrase,phrase
30,phrase,passage
31,phrase,phrase
32,phrase,phrase
33,passage,phrase
34,multi,multi
35,passage,passage
36,phrase,phrase
37,multi,multi
38,passage,passage
39,phrase,phrase
40,multi,multi
41,multi,passage
42,phrase,phrase
43,phrase,phrase
44,phrase,phrase
45,passage,passage
46,passage,multi
47,passage,multi
48,phrase,phrase
49,passage,passage
50,phrase,phrase
51,passage,passage
52,phrase,phrase
53,phrase,phrase
54,multi,phrase
55,passage,passage
56,phrase,phrase
57,multi,phrase
58,passage,passage
59,phrase,phrase
60,phrase,phrase
61,multi,passage
62,passage,multi
63,phrase,phrase
64,passage,multi
65,phrase,phrase
66,passage,passage
67,phrase,phrase
68,phrase,passage
69,phrase,phrase
70,multi,multi
71,phrase,phrase
72,phrase,phrase
73,passage,passage
74,phrase,phrase
75,phrase,phrase
76,phrase,phrase
77,passage,phrase
78,passage,multi
79,phrase,phrase
80,phrase,phrase
81,phrase,passage
82,passage,passage
83,phrase,phrase
84,phrase,multi
85,phrase,passage
86,multi,passage
87,phrase,passage
88,passage,phrase
89,passage,passage
90,multi,multi
91,multi,multi
92,passage,phrase
93,passage,multi
94,phrase,phrase
95,phrase,phrase
96,phrase,phrase
97,passage,passage
98,phrase,phrase
99,passage,phrase
100,phrase,phrase
101,passage,passage
102,passage,passage
103,phrase,phrase
104,phrase,phrase
105,phrase,passage
106,phrase,phrase
107,passage,phrase
108,multi,multi
109,passage,passage
110,multi,multi
111,multi,multi
112,passage,passage
113,multi,multi
114,passage,passage
115,passage,passage
116,passage,multi
117,phrase,multi
118,passage,multi
119,phrase,phrase
120,phrase,passage
121,phrase,phrase
122,phrase,phrase
123,passage,multi
124,multi,multi
125,multi,multi
126,passage,phrase
127,multi,phrase
128,phrase,multi
129,passage,phrase
130,passage,passage
131,phrase,passage
132,multi,phrase
133,passage,passage
134,passage,passage
135,phrase,phrase
136,passage,passage
137,passage,phrase
138,passage,phrase
